song_name,artist,album,release_date,genre,lyrics
쿨하지 못해 미안해 (No Cool I'm Sorry),UV,Do You Wanna Be Cool?,2010.04.16,랩/힙합,정말 예쁘게 아름답게 헤어져놓고 드럽게 달라붙어서 너무 미안해  합의하에 헤어져놓고 전화해서 미안해 합의하에 헤어져놓고 문자해서 미안해 답장도 없는 문자 받지도 않는 전화 그래 이제 난 더 이상 안할게 하지만 난 CooL 하지못해 너는 CooL해 넌 참 좋겠다 그래 참 좋겠다 나만 울어 너는웃어 나는 울고 너는웃어 정말 비겁하지 나 이렇게 비겁하지 몇일전에 0번으로 문자보냈어 그럼 알줄알았어 나도 0번으로 문자올 줄알았어 근데 없어 486로도 보냈어 1004로도 보냈어 No CooL I'm Sorry CooL 하지 못해 미안해 No CooL I'm Sorry 하지만 넌 넌 So So CooL No CooL I'm Sorry CooL 하지 못해 미안해 No CooL I'm Sorry 하지만 넌 넌 So So CooL 얼마전에 너의 미니홈피 들어가봤어 사진이 보이지않아 왜 일까 생각해봤어 맞아 너와나는 일촌이 아니였어 왜 나랑 일촌끊었어 괜히 끊었어 괜히 끊었어 걱정하지마 다시 일촌하면돼 뭐라고할까 뭐라고할까 예전 그때처럼 내 사랑 유세윤으로 너의 일촌 댓글 파도타고 널 볼수있지만 초라한 나 어젠 너의 얘길 들었어 내가 사준 핸드폰 바꿨다며 터치폰 No CooL I'm Sorry CooL 하지 못해 미안해 너와 나에 No CooL I'm Sorry 하지만 넌 넌 So So CooL No CooL I'm Sorry CooL 하지 못해 미안해 No CooL I'm Sorry 하지만 넌 넌 So So CooL No CooL you so cool 난 No CooL so so cool No CooL you so cool 난 No CooL so so cool No CooL you so cool 난 No CooL so so cool No CooL you so cool 난 No CooL so so cool No CooL you so cool 난 No CooL so so cool No CooL you so cool 난 No CooL so so cool No CooL you so cool 난 No CooL so so cool No CooL you so cool 난 No CooL so so cool
비가 와요,이현우,Sinful Seduction,2004.05.20,발라드,또 비가 와요 널 보고 싶게 잊을 만 하면 또 비가 와요 비를 맞아요 너를 맞아요 너 가고 없는 이곳에 비가 내려요 믿어지지 않아요 내가 사랑했던 오직 그대 잊혀질까요 시간이 흘러가면 아무렇지도 않게 너에게는 잘해주고 싶었는데 아무것도 네게 해주지 못한 아쉬움만 남아서 이 비가 되어 나는 한없이 젖어만 가네요  나의 모습 이대로 사랑해 주었던 나의 그대 어디 있나요 이제 너의 체온이 느껴지지 않아요 너에게는 잘해주고 싶었는데 아무것도 네게 해주지 못한 아쉬움만 남아서 이 비가 되어 나는 한없이 젖어만 가네요  아쉬움만 남아서 이 비가 되어 나는 한없이 젖어만 가네요 나는 한없이 젖어만 가네요
Stronger,EXO,EX'ACT - The 3rd Album,2016.06.09,발라드,내 앞엔 나보다 짙은 그대 걸음이 내 두 눈엔 나보다 더 날 위해 흘려준 그 눈물이 아무 이유 없이 찾아온 비바람 같았던 날에도 나 Everything's just gonna be fine yes you will 늘 뒤에서 바라봐 준 내 손 잡아준 그대에게 Every time I fail every time I fall 내게 힘을 줘 더 강해질 테니 Every time I doubt every time I lose 나를 이렇게나 자라게 했어 Feeling stronger feeling stronger 길었던 어둠이 걷혀가고 햇살처럼 stronger me and you 내 마음이 닳을 때면 날 채워주었던 힘이 됐어 길었던 방황의 끝에 힘겹게 얻은 네가 있어 Everything's just gonna be fine 위태로운 내 모습도 모두 안아준 그대에게 Every time I fail every time I fall 내게 힘을 줘 더 강해질 테니 Every time I doubt every time I lose 나를 이렇게나 자라게 했어 나 아득하게 떠올렸던 어제를 믿을 수 없는 나의 오늘로 또 내일로 닿게 했죠 Every time I fail every time I fall 강해질 수 있는 이유는 너야 Every time I fail every time I fall 나는 더 강하게 일어날거야 Every time I doubt every time I lose 나를 이렇게나 자라게 했어 Feeling stronger feeling stronger 길었던 어둠이 걷혀가고 햇살처럼 stronger me and you
기도,정일영,가을동화 OST,2000.10,"발라드, 국내드라마",혹시 나를 떠나려는 그대 맘이 힘든 나를 위해서 그런 이유인가요 하루만큼 멀어져도 괜찮아요 그대 어디 있어도 사랑인걸 믿어요 그땐 난 미처 몰랐죠 나를 보던 그대 눈빛 작은 그대 어깨조차도 안아줄 수 없던 내가 싫었죠 언제까지 슬픈 운명 우릴 갈라놓아도 또 다시 그대 맘을 울리지는 않을 거예요 어떤 것도 나의 그댈 대신할 수 없기에 이제는 그대보다 소중한 건 내게 없단 걸 아나요 나를 보며 웃는 그대 그 미소가 내게 너무나 벅찬 그런 행복인걸요 더 가까이 기대와도 괜찮아요 그대 숨결 느끼는 지금 이 순간처럼 그땐 난 미처 몰랐죠 나를 보던 그대 눈빛 작은 그대 어깨조차도 안아줄 수 없던 내가 싫었죠 언제까지 슬픈 운명 우릴 갈라놓아도 또 다시 그대 맘을 울리지는 않을 거예요 어떤 것도 나의 그댈 대신할 수 없기에 이제는 그대보다 소중한 건 내게 없단 걸 아나요 언제까지나 여기 있어요 작은 손길 닿는 곳에 그대 사랑이 나를 불렀죠 그대 곁으로 언제까지 슬픈 운명 우릴 갈라놓아도 또 다시 그대 맘을 울리지는 않을 거예요 어떤 것도 나의 그댈 대신할 수 없기에 이제는 그대보다 소중한 건 내게 없단 걸
Intro : Serendipity,방탄소년단,LOVE YOURSELF 承 'Her',2017.09.18,랩/힙합,이 모든 건 우연이 아냐 그냥 그냥 나의 느낌으로 온 세상이 어제완 달라 그냥 그냥 너의 기쁨으로 니가 날 불렀을 때 나는 너의 꽃으로 기다렸던 것처럼 우린 시리도록 피어 어쩌면 우주의 섭리 그냥 그랬던 거야 U know I know 너는 나 나는 너 설레는 만큼 많이 두려워 운명이 우릴 자꾸 질투해서 너만큼 나도 많이 무서워 When you see me When you touch me 우주가 우릴 위해 움직였어 조금의 어긋남조차 없었어 너와 내 행복은 예정됐던 걸 Cuz you love me And I love you 넌 내 푸른 곰팡이 날 구원해 준 나의 천사 나의 세상 난 네 삼색 고양이 널 만나러 온 Love me now touch me now Just let me love you Just let me love you 우주가 처음 생겨났을 때부터 모든 건 정해진 거였어 Just let me love you Let me love Let me love you Let me love Let me love you Let me love Let me love you
퍼플 레인 (Purple Rain),신혜성,Color Purple,2008.07.07,발라드,처음 만난 그 날도 헤어진 날도 밤새 비가 내렸어 우연 처럼 하늘이 울먹이면 나도 따라서 널 그리며 둘이서 울고 울어 니가 없는 여긴 니 향기로 가득해 니가 떠난 자린 아직까지 여전해 머리는 너만 기억해 가슴은 너만을 원해 미련한 두눈은 멀어지는 너만 바라봐 가슴아 이러지 마라 사랑아 나를 놓아라 왜 자꾸만 나를 붙잡아 두니 아름다운 기억도 가슴시린 아픔도 제발 모두 안고 멀리 떠나라 한숨이 내 눈물이 마를 때쯤엔 그리움이 슬픔이 사라질까 미쳐버릴 만큼 너무 보고 싶은데 죽어버릴 만큼 너를 앓고 있는데 머리는 너만 기억해 가슴은 너만을 원해 미련한 두눈은 멀어지는 너만 바라봐 가슴아 이러지 마라 사랑아 나를 놓아라 왜 자꾸만 나를 붙잡아 두니 아름다운 기억도 가슴시린 아픔도 제발 모두 안고 멀리 떠나라  두 손을 깨물 때에도 두 눈에 넣을 때에도 아프지 않았던 너를 이젠 잊어낼 거야 시간아 서둘러 가라 미련아 남지 말아라 왜 자꾸만 나를 아프게 하니 아름다운 기억도 가슴시린 아픔도 제발 모두 안고 멀리 떠나라 나 마음 편히 쉴 수 있도록
Love Me For Me,린,Metro Sexy 7.,2011.07.14,발라드,Doob Doob doo roop doo doo Doob Doob doo roop doo doo Doob Doob doo roop doo doo When you call me beautiful 나도 잘 알어 baby But I don't feel anything at all 나 미안하진 않어 베일 속에 가린 나의 모든건 secret 언제 말해줄까 어떤 말에 웃을지 좀 이기적인게 뭐 어때서 다 내 맘대로 Love me for me 다 내 멋대로 사랑 따위 그저 코흘리개 아이처럼 사탕발린 말 원하지않어 Love me for me 더 이상 안속아 Doob Doob doo roop doo doo Doob Doob doo roop doo doo Doob Doob doo roop doo doo I don't need a faker smile 정신차려 attention I just wanna trouble free 장난아냐 nonfiction 다신 안 아플래 겉모습에 속아서 닫친 문 안열래 진짜 맘을 보여줘 좀 신중하면 뭐가 어때서 왜 네 맘대로 Why you love me 왜 네 멋대로 날 사랑하니 대체 어느 영화 대사인지 닳고 닳은 말만 늘어놓지 Why you love me 진심을 보여줘 진심을 보여줘 사실 알고 싶어 난 너를 갖고 싶어 다 내 맘대로 Love me for me 다 내 멋대로 사랑 따위 모두 내 뜻대로 하고 싶어 너에게만은 나 여신처럼 그래주면 날 주고싶어
만약에 말야 (화생방실 클레오파트라) (Bonus Track),김연우,복면가왕 14회,2015.07.05,발라드,만약에 말야 우리 조금 어렸었다면 지금 어땠었을까 만약에 말야 우리 지금 이럴 거라면 후회 하진 않을까 세월에 닫혀진 우리의 연이 더는 허락되어 지지 않아도 Woo 만약에 말야 우리 조금 어렸었다면 지금 어땠었을까 만약에 말야 우리 지금 이럴 거라면 후회 하진 않을까 세월에 닫혀진 우리의 날이 이젠 바랜 기억뿐일지라도 Woo 만약에 말야 우리 조금 어렸었다면 지금 어땠었을까 만약에 말야 우리 지금 이럴 거라면 후회 하진 않을까 만약에 말야 만약에 말야 Woo 만약에 말야 우리 같은 마음이라면 다시 되돌아볼까 만약에 말야 우리 정말 사랑했다면 지워 낼 수 있을까 만약에 말야
Touch Me,민효린,Touch Me,2008.03.14,댄스,안아주는 느낌  어쩌다가 어쩌다가 생각날 때 난 그러다가 그러다가 잠들면 달콤한 새콤한 그대 목소리가 들리고 반갑다고 반갑다고 인사하고 고맙다고 고맙다고 말하면 오늘도 내일 또 모레까지 보고싶어요 안아 주는 느낌 볼이 닿는 느낌 사랑 받는 느낌 포근한 이 느낌 자꾸 나를 부르는 목소리 그대 그대가 맞나요 끌어 주는 눈빛 햇살 같은 눈빛 잡아 주는 두 손 잡혀버린 마음 사랑해요 always you always you 언제까지라도 뚜 두루루 룻 두두두 뚜 두루루 룻 두두두 예쁘다고 예쁘다고 말해주고 귀엽다고 귀엽다고 해주면 두 눈에 입술 또 향기까지 사랑을 해요 안아주는 느낌 볼이 닿는 느낌 사랑 받는 느낌 포근한 이 느낌 자꾸 나를 부르는 목소리 그대 그대가 맞나요 끌어 주는 눈빛 햇살 같은 눈빛 잡아주는 두 손 잡혀버린 마음 사랑해요 always you always you 언제까지라도 Touch me feel me Touch me feel me Touch me feel me Touch me feel me 사랑 주는 몸짓 마음 주는 몸짓 뭘 해도 예쁜 짓 내게만 보여줘 나만 나만 바라는 목소리 그대 그대가 맞나요 끌어주는 눈빛 햇살 같은 눈빛 잡아주는 두 손 잡혀버린 마음 사랑해요 always you always you 언제까지라도 뚜 두루루 룻 두두두 뚜 두루루 룻 두두두
Love Again (Feat. 에일리),2BIC(투빅),HU+MAN,2012.06.22,발라드,2bic that`s right it`s your girl ailee now i want y`all to listen up you ready 아무리 붙잡아도 돌아가지 않아 절대로 고쳐지지 않는 니가 피는 바람 니가 날 사랑함은 유죄 이별은 무죄 밤새도록 괴로워 하네 슬픈 고뇌 영원한 사랑의 끝은 rest in peace forgotten 사랑했던 만큼 힘든 너와 나의 매듭 이제는 밑바닥 그래서 슬프다 사랑의 끝은 이리 아름답지 못해 bye 차가운 말로 나를 떠나간다고 나같은 사람없는데 baby 너의 체온은 너무 따뜻했는데 왜 자꾸 날 차갑게 대해 please my baby I can`t let you go 하루하루 내 곁에는 니가 필요해 because I am loving you because I am loving you 이렇게 무릎꿇고 너에게 빌잖아 내 가슴 아프게 왜 날 떠미는데 제발 내게로 너 돌아와줘 사랑한다고 바로 너의 입술로 나에게 말했던 너야 baby 너 없인 안돼 아무리 생각해도 널 빼곤 난 설명이 안돼 please my baby I can`t let you go 하루하루 내 곁에는 니가 필요해 because I am loving you because I am loving you 이렇게 무릎꿇고 너에게 빌잖아 내 가슴 아프게 왜 날 떠미는데 제발 내게로 너 돌아와줘 이젠 내 몸에 닿는 니 손길이 싫어져 두번 다시 나를 찾아오지마 내겐 첫사랑 또 마지막 사랑 제발 내품에서 떠나가지마 hands off back off I’m gone tonight because I am loving you because I am loving you 눈물이 흘러내려 널 볼수가 없어 한번의 사랑도 한번의 이별도 내겐 오직 너뿐이였단걸
"Reset (Feat. 개코, Kid Milli) (Prod. 코드 쿤스트)",SINCE,쇼미더머니 10 Episode 3,2021.11.20,랩/힙합,"Woo 다 reset 되돌리고 싶어 모든 걸 reset Woo 다 reset 되돌리고 싶어 모든 걸 reset 왜 친구들만 잘 풀리는 건지 자랑해 대박 난 주식과 하는 일의 승진 말 안해도 매일 일하는 날 니가 볼땐 무직 무력감에 도망도 못쳐 속으로 울지 먹고 사는게 뭔지 오늘도 건너 뛴 점심 밥 먹잔 동생에게 사진 못해 미안해 더치 늘 자기 전에 네이버에 내 이름 서치 오래된 맛집 앞에만 붙어있었지 난 잠이 안 와 어제같은 내일이 올까 봐 반복되는 하루가 또 겁이나 잘 하고 싶었는데 알바만 하네 밤새 차가운 현실의 stress 해 떠도 녹질 않네 지겨운 매일이지만 지루한 인생이 되기는 싫어 나를 떠밀어 내일은 위로 올라갈 거라고 개기듯 악을 질러 끝내도 내가 끝낼테니 그만 짖어 개같은 stress 잊고 나를 믿어  바늘만 딱 갖다 대면 터질 것 같아 겁나네 세 번째 알람이 울려대면 두통이 tsunami in my head No replay 새로 reset 기억을 replay 새로 reset 전체 선택 하고 삭제 버리고 다시 시작해  시곗바늘을 잡아버리고 싶어, stop 멈춰질까 안돼 woah 그저 모든 걸 멈춰버리고 싶어, stop 멈춰질까 huh 날 깨워, 날 깨워, 날 깨워, 날 깨워 속아줄 테니 빨리 날 깨워 흐르는 지독한 현실 속에서 다 치워, 다 치워, 다 치워, 다 치워 자취방 괜히 구조를 바꿔 기분이 풀릴 때까지 woah 내겐 삭제된 weekend, 삭제된 weekend 지금은 몇 신데, 또 몇일인데 Man, should I live with that? Can I live with that? 나도 숨 가뻐 위태, 안 봐도 위태 Hmm 과다 엔돌핀, man I got it woah 과다해 아드레날린, man I got it woah 코티솔 역시, man I got it woah 이건 내게 스트레스, see man I got it woah  바늘만 딱 갖다 대면 터질 것 같아 겁나네 세 번째 알람이 울려대면 두통이 tsunami in my head No replay 새로 reset 기억을 replay 새로 reset 전체 선택 하고 삭제 버리고 다시 시작해  매 개월 매 년의 네 계절 더러운 성질 머리 좀 내줘요 가는 길 막고 그래 너스레 떨 시간 없어 Seoul 한 군데에 떨어진 내 가족들은 친절하게 산 탓에 더 더 떨어져 결국 도태 됐어 억 쫒다 억 소리 나면 엔딩 yeah 회색 city 안에서 내가 사는 style? 이런거지 뭐 부은 목에 배달 food 그 손에 걸린 금과 보석 그걸 보여주고 나면 그걸 보여주면 서로 누가 못나 올라 떨어졌나 그들의 머리의 chart 그래 welcome to the jungle life 멀리 있는게 아닌 거 주식 coin은 그곳에 다 얽혀 까먹어 목에 힘 빼고 돌아가는 법 뭐 넌 어떠냐 묻는 너 난 요즘 뭐 쉬면서 돌아 전국 여기 저기 여기 저기 비워내 내 머리 속 독  No replay 새로 reset 기억을 replay 새로 reset 기억을 replay 새로 reset 기억을 replay  바늘만 딱 갖다 대면 터질 것 같아 겁나네 세 번째 알람이 울려대면 두통이 tsunami in my head No replay 새로 reset 기억을 replay 새로 reset 전체 선택 하고 삭제 버리고 다시 시작해  Woo 다 reset 되돌리고 싶어 모든 걸 reset Woo 다 reset 되돌리고 싶어 모든 걸 reset"
찰나가 영원이 될 때 (The Eternal Moment),마크툽 (MAKTUB),Red Moon : Beyond The Light,2021.09.19,Other,서로를 향한 마음이 우주의 작은 뭉쳐짐이라면 이 아름다운 기억이 흩어져도 사라지진 않을 거야 잠들지 못한 바람은 고요히 빛나는 너의 바다로 그 안에 잠겨 죽어도 좋으니 나 네 품에 안겨 너의 이름이 긴 밤을 지나 찰나가 영원이 될 때 얼마나 내가 널 좋아하면 달에 네 목소리가 보여 오색 빛 하늘 별 숲 사이로 너라는 꽃이 피어나 그 세상의 반을 가진다 해도 그저 네 앞에선 꽃에 머물고픈 한 남자일 뿐 오롯이 나를 비춰요 어둠이 드리워도 눈이 부시게 눈물조차 반짝이는 밤의 기적을 노래하네 너의 이름이 긴 밤을 지나 찰나가 영원이 될 때 얼마나 내가 널 좋아하면 달에 네 목소리가 보여 오색 빛 하늘 별 숲 사이로 너라는 꽃이 피어나 그 세상의 반을 가진다 해도 그저 네 앞에선 꽃에 머물고픈 남자일 뿐 밤 하늘 수놓인 모든 것들이 운명 위로 내리는 걸 내 꿈에 안긴 널 한 번 더 가득히 안아 시간을 넘어 빛이 닿는 세계의 바깥까지 함께 너의 깊은 미소의 황홀 속 일렁임은 영원과 이어질 거야 얼마나 내가 널 원하는지 눈을 감아도 너와 마주쳐 쏟아지는 달빛의 선율을 따라 자유의 날개로 향하는 봄날엔 너의 유일한 숨결이 분다
퀵서비스맨,크라잉넛 (CRYING NUT),고물라디오,2002.12.05,Other,나는 퀵 서비스맨 오호 라빠라빠 배달 해드립니다 오직 초스피드  그리움에 빠진 연인들이나 원자폭탄도 배달됩니다 차가 막혀도 걱정 없는 나는야 퀵 서비스맨  감사합니다 퀵 서비습니다 예 퀵서비스죠? 잃어버린 제 사랑도 배달되나요 네 배달됩니다 히야-  오늘 하루 쉽니다 사고 났거든요 너무 빨리 가다가 여자한테 채였죠 이제 사랑은 배달 안해요 너무 빨르면 안되거든요 그녀 맘도 몰라준 난 바보야 난 바보야  이제 사랑은 배달 안 해요 너무 빨르면 안되거든요 손님께서 원하신다면 정 원하신다면  언제든지 전화주세요 번개처럼 달려갑니다 제가 직접 사랑해 드려요 이제는 천천히  내 이름은 퀵 서비스맨 여러분의 초 스피드맨 랄랄라라 랄랄랄랄라 랄랄라라 라라랄랄라  텍미홈 컨트리로드로 달려갑니다 언제든지 초 스피드로 달려갑니다 오늘도 눈썹 떨어지게 그대 곁으로 달려가는 나는야 진정한 멋쟁이 퀵 서비스맨 -
Rainism (Clean Ver.),비,Rainism,2008.10.15,Other,I'm gonna be a bad boy I'm gonna be a bad boy I'm gonna be a bad bad boy I'm gonna be a bad boy I'm gonna be a bad boy I'm gonna be a bad bad boy I'm gonna be a bad bad boy I'm gonna be a bad boy 나를 보는 시선들을 느껴 How do you feel make some noise make some noise 피하려고 애를 써도 느껴지는 나의 rainism rainism I make it rainism the rainism 넌 이제 빠져 버렸어 I'm gonna be crazy now yes crazy now 넌 이제 벗어날 수 없어 I'm gonna be a bad boy I'm gonna be a bad boy I'm gonna be a bad bad boy I'm gonna be a bad boy I'm gonna be a bad boy I'm gonna be a bad bad boy I'm gonna be a bad bad boy I'm gonna be a bad boy 심장을 파고드는 리듬 느껴 I know feel my soul feel my soul 너와나 하나되어 외치는 나만의 Rainism Rainism I make it Rainism the Rainism 내 몸을 느껴버렸어 I'm gonna be crazy now yes crazy now 느껴봐 나의 모든 걸 Break down it's time to get down I make it rainism the rainism 넌 이제 빠져 버렸어 I'm gonna be crazy now yes crazy now 넌 이제 벗어날 수 없어 I make it rainism the rainism 내 몸을 느껴버렸어 I'm gonna be crazy now yes crazy now 느껴봐 나의 모든 걸
믿을 수 없는 말,심태윤 (Stay),믿을 수 없는 말,2006.06.07,발라드,가신 건가요 다신 오질 않나요 지금도 눈을 뜨면 난 그대만 보이는데 물 한 모금 조차 삼키질 못하는데 그대 내 얼굴 보러 한번만 와주겠어요  다신 그대가 싫어하는 건 안 할거에요 그대가 좋아하는 노래만 부를 거에요 다신 내 얘기를 우겨대지 않을 거에요 그대가 좋아하는 음식만 해드릴게요  정말 그대 나를 버리셨나요 정말 아무 의미 없으셨나요 난 지금도 믿을 수가 없는데 그대가 한 말 다 거짓 같은데  다신 그대가 싫어하는 건 안 할거에요 그대가 좋아하는 노래만 부를 거에요 다신 내 얘기를 우겨대지 않을 거에요 그대가 좋아하는 음식만 해드릴게요  정말 그대 나를 버리셨나요 정말 아무 의미 없으셨나요 난 지금도 믿을 수가 없는데 그대가 한 말 다 거짓 같은데  그냥 하늘만 봐도 니 얼굴 떠올라 슬픔에 또 눈물 속에 너무 힘들어 그냥 주저 앉아서 니 이름을 불러 제발 다시 내게 돌아와  정말 그대 나를 버리셨나요 정말 아무 의미 없으셨나요 난 지금도 믿을 수가 없는데 그대가 한 말 다 거짓 같은데 눈을 뜨면 내 곁에 있을 듯 한데
Crazy Dog + 환상 속의 그대,BIGBANG (빅뱅),The Great,2008.02.27,랩/힙합,환상 속의 그대  몸을 맡겨요 분위길 바꿔요 좌우로 흔들어 너의 엉덩이를 흔들어 우리는 crazy dog everybody in the place go ho everybody in the place go ho everybody in the place yo girl what you want for me ma 새로운 세계로 come here ma 맛보지 못한 특별한 맛 널 위해 준비했으니 기다리고 기다리던 우리둘만의 시간 아무말 마 일단 발을 들여놔 들어올땐 니맘 나갈땐 내맘 눈을 감아 네 머릿속에 휴식을 줄테니 이 밤은 너무 길어 so get down 외로운 사람 모두 내게로와 리듬에 몸을 실어 함께 달려보세 자 성큼성큼 다가와 hands up go hands up go hands up let's go let's go rock ya'll we gonna this party hands up go hands up go hands up let me say oh oh oh hey hey 더 완벽해 비밀은 지킬래 그녀와의 something 난 빛을 가리는 커텐 어둠을 즐길테니 bang'em 내가 누군진 알테고 달콤한 음색과 외모 오늘은 그대만의 hero 넌 알겠니 it's the hot in here 밤새 구름위를 달려보자 올라타 oh ma god i'm so hot 난 좋아 이 젊음 다 태워 볼란다 hey 황홀한 밤을 원해요 hey 간절히 너를 원해요 hey 들리니 내 심장이 두근거림을 blah blah blah 이 밤은 너무 길어 so get down 외로운 사람 모두 내게로와 리듬에 몸을 실어 함께 달려 보세 자 성큼성큼 다가와 hands up go hands up go hands up let's go let's go hands up go hands up go hands up let me say oh oh oh 몸을 맡겨요 분위길 바꿔요 좌우로 흔들어 너의 엉덩이를 흔들어 우리는 crazy dog everybody in the place go ho everybody in the place go ho everybody in the place go now movin yo movin just movin b to the i to the g bang bang everybody dance now  그대의 환상 그대를 만만 제랄하다 그 맘은 위험하다 자신은 오지 go 잘될거라고 큰소리로 말을 하고 있다 하지만 지금 그대가 수구리는 모습을 무엇일까 환상 속에 그대가 있다 모든 것이 이제다 무너지고 있어도 환상 속에 아직 그대가 있다 지금 잠시 내 모습은 진짜가 아니라고 말한다
비가와 (Rain),소유 (SOYOU),비가와,2017.02.14,발라드,비가 오던 우산 속 젖은 너의 어깨 끝 작은 떨림도 느낄 수 있었던 너와의 거리 비가 오던 정류장 바라보던 네 눈빛 너도 생각날까 밤새 나누던 우리의 얘기들 비가 내려 오늘도 아픈 비가와 너를 보냈던 그날처럼 말야 비가 내려 하필 또 잠도 못 자게 아직인가봐 난 아직도 널 기다리나 봐 비가 오던 그날 밤 사랑했던 너와 나 마지막까지 걱정하던 너 날 안아주던 너 비가 내려 오늘도 아픈 비가와 너를 보냈던 그날처럼 말야 비가 내려 하필 또 잠도 못 자게 아직인가봐 난 아직도 널 기다려 모든 건 영원할 수 없어서 우린 그렇게 엇갈린 걸까 모든 건 영원하지 못해서 그때 우린 행복했을까 비가 내려 오늘도 아픈 비가와 너를 보냈던 그날처럼 말야 비가 내려 하필 또 잠도 못 자게 아직인가봐 난 아직도 널 기다리나 봐
그라데이션,10CM,5.3,2022.07.03,Other,밤은 다시 길고 깊어졌네 나는 점점 너로 잠 못 들게 돼 글로 적어내긴 어려운 이 기분을 너도 느꼈으면 좋겠는데 너는 아무 생각 없이 몇 번 나를 지나가며 웃은 거라지만 나의 하얀 옷에 너의 잉크가 묻어 닦아낼 수 없을 만큼 번졌네 달콤한 색감이 물들어 조금씩 정신을 차렸을 땐 알아볼 수도 없지 가득 찬 마음이 여물다 못해 터지고 있어 내일은 말을 걸어봐야지 요즘 노랜 뭔가 맘에 안 들어 네게 불러 주기엔 좀 어려워서 나름 며칠 밤을 새워 연습했지만 네게 들려주기엔 무리인 것 같아 너는 번질수록 진해져 가고 나의 밤은 좀 더 길고 외롭지만 하루종일 떠오르는 너의 얼굴은 방을 가득 채워 무지개같이 달콤한 색감이 물들어 조금씩 정신을 차렸을 땐 알아볼 수도 없지 가득 찬 마음이 여물다 못해 터지고 있어 내일은 말을 걸어봐야지 바람을 맞고 빗물에 젖어 나의 색감도 흐려지겠지만 너는 항상 빛에 반짝일 테니까 멋진 말들을 전하지 못하고 아무도 관심 없는 그림이 되겠지만 달콤한 색감은 감추지 못해 터지고 있어 내일은 말을 걸어봐야지 그냥 이 노래가 어떨까 싶어
거짓말 하는 법,견우 (Kyunwoo),Who's NEXT in 2006,2006.02.08,R&B/Soul,사랑하는 여자가 있어 정말 많이 사랑 하는데 부족한 내 사랑은 줄것이 없어 보내 주려고 해  사랑하지 않는다는말 Uhm 어떻게 말하면 정말 같을까 아무리 연습해봐도 못할것 같아 난 너무 겁이나  내 눈길만 봐도 숨소리만 들어도 다 아는 사람인데  가르쳐줘 어떡해야 하는지 어떤 표정으로 사랑을 가릴까 입술도 못떼고 눈물 먼저 흐르면 나보다 아파할텐데  나 다른 곳을 봐도 바보처럼 나만을 기다릴 사람인데  가르쳐 줘 어떡해야 하는지 어떤 표정으로 사랑을 가릴까 입술도 못떼고 눈물먼저 흐르면 나보다 아파할텐데  돌아선 순간 후회할걸 알지만 이런 내모습 미안할 만큼 널 사랑하니까  몇번이고 거짓말 해야겠지 나의 거짓말로 나조차 속이게 눈물이 흘러도 사랑은 아니라고 끝까지 믿을수 있게
사랑가,구혜선,열아홉 순정 OST,2006.08.28,Other,좋아한다고 말할까 가슴이 자꾸 뛰는 이유를 온종일 들뜨고 설레이는 야릇한 이 기분  사랑이 시작된걸까 자꾸 웃음이 나와 어떡해 뭘해도 멋져 넌 너무 이뻐 마냥좋아 사랑하게 됐나봐 사랑하게 됐나봐  너만보여 너만들려 널 기다려 온통 너 뿐이야 둘이 있어 행복해 내 사랑이 너라는게 이 순간이 내 전부인 것처럼  난 너에게 빠질래 모든게 새롭기만해 벌써 모든게 너로 가득해 어쩌면 난 니가 처음이야 너 뿐인걸 사랑하게 됐나봐 사랑하게 됐나봐  너만보여 너만들려 널 기다려 온통 너 뿐이야 둘이 있어 행복해 내 사랑이 너라는게 이 순간이 내 전부인 것처럼 난 너에게 빠질래
청춘예찬,자우림,靑春禮讚 (청춘예찬),2005.09.30,Other,눈물이 가만히 내 입술을 적시네 라라라 고독이 조용히 내 어깨를 감싸네 라라라 하늘은 가슴 시리도록 높고 푸르고 젊은 나는 젊은 날을 고뇌 하네 라라라 침묵이 가만히 내 입술을 적시네 라라라라라 어둠이 조용히 내 어깨를 감싸네 라라라라라 세상은 눈이 부시도록 넓고 환하고 젊은 나는 내 젊음을 절망하네 라라라라라 일월의 태양처럼 무기력한 내 청춘이여 라라라라라 닿을 수 없는 먼 곳의 별을 늘 나는 갈망한다 먼 밤하늘로 천사는 날아오르네 라라라 순결한 별들이 죄도 없이 지네 갈 곳을 잃은 외로운 고래와 같이 라라라라라 나의 두 눈은 공허를 보네 먼 밤하늘로 천사는 날아오르네 라라라 순결한 별들이 죄도 없이 지네 갈 곳을 잃은 외로운 고래와 같이 라라라라라 나의 두 눈은 공허를 보네 라라라라라 일월의 태양처럼 무기력한 내 청춘이여 라라라라라 닿을 수 없는 먼 곳의 별을 늘 나는 갈망한다 눈물이 가만히 내 입술을 적시네
